text_id,author_id,genre,corpus_source,problem_id,language,pan_problem_type,truth_label,document_role,source_file,source_record,source_license,text
DU024-unknown,pan15:DU024:known-author,questioned,pan15_author_verification,DU024,Dutch,cross_genre,Y,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU024/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Toen Billy Joe Armstrong en de andere bandleden van Green Day het podium van Rock Werchter 2013 kwamen opgestormd werd het publiek helemaal wild . De festivalgangers waren zichtbaar klaar voor een van de grootste punkrockbands in de geschiedenis . Green Day onderscheidde zich al zeer snel van de andere artiesten op Rock Werchter door een optreden te geven van maar liefst twee en een half uur . Achteraf werd de reden daarvoor snel duidelijk.Helaas was de originaliteit ver zoek bij Green Day . De inmiddels 41-jarige groepsleden gaven nog steeds exact hetzelfde concert als drie jaar geleden . Het was niet enkel precies dezelfde line-up van nummers als vorige jaren , ook het roze konijn , de “ he ’ s ” en “ ho ’ s ” die gedurende het hele concert bleven klinken op gans de weide en enkele covers zoals “ Shout ” van The Isley Brothers ontbraken niet . Na drie kwartier kon ik geen “ he ’ s ” en “ ho ’ s ” meer horen.Hoewel je niet kan ontkennen dat de bandleden van Green Day zeer professionele en getalenteerde muzikanten zijn met wereldwijd succes , was het tot mijn grote spijt een geroutineerd optreden waarin het entertainment van het publiek belangrijker was dan de kwaliteit van hun muziek . Ze doen dit al jaren met dezelfde trucjes : wc-papier gooien in het publiek , T-shirts weggeven door ze af te schieten in het publiek , een gitaar weggeven aan een fan , “ plots ” een camera stelen van een cameraman die dit “ absoluut niet verwacht ” om de aandacht op het publiek te vestigen door hen te filmen , de Belgische vlag rond de schouders draperen , …Billy Joe Armstrong heeft zich ongetwijfeld goed herpakt na zijn opname in Rehab nog geen jaar geleden , maar ik denk niet dat het zo moeilijk was om terug op het podium te staan en een show te spelen die hij al jaren exact hetzelfde speelt . Van een unieke ervaring kunnen we dus spijtig genoeg niet spreken ."
DU025-known01,pan15:DU025:known-author,known,pan15_author_verification,DU025,Dutch,cross_genre,Y,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU025/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Het presenteïsme van de 20ste eeuw In Vlaanderen ligt het aantal zelfdodingen 1,5 keer hoger dan het Europese gemiddelde : Vlaanderen heeft één van de hoogste zelfmoordcijfers in Europa . Maar is het niet wat tendentieus om te beweren dat ' langer blijven werken ' de oorzaak van dit alles is ? Aan 25 % van alle uitkeringen voor werkonbekwaamheid ligt misschien psychisch onwelzijn aan de basis , maar hoe zit het dan met die andere 75 procent ? Kunnen we niet eerder stellen dat naast het langer blijven werken ook andere factoren aan de basis kunnen liggen van het psychische onwelzijn in ons land ? Het staat buiten kijf dat het niet goed gaat met de geestelijke gezondheid van de Belgen , maar misschien zeggen deze symptomen eerder iets over de samenleving in het algemeen . Misschien trekt onze medemens op deze manier aan de alarmbel om te zeggen dat ze niet meer kunnen kunnen aarden in onze huidige maatschappij : een vereconomiseerde wereld waarin alles en iedereen als een product wordt beschouwd dat verkocht moet worden . Het langer blijven werken is dan eerder een gevolg van het presenteïsme dat in onze samenleving heerst . Een maatschappij waarin de moderne mens zo gefixeerd is op prestatie , zowel op hun eigen prestatie als op de prestaties van hun medemens , dat ze hier zowel lichamelijke als psychische gevolgen van ondervinden . Kunnen we ons niet beter richten op een aanpak die de oozaak bestrijdt in plaats van de symptomen ? Want hoe we het draaien of keren : onze generatie , en de vele generaties na ons , zullen langer moeten blijven werken . We bevinden ons niet meer in de luxepositie waarin we op 60-jarige leeftijd van ons rustig gepensioneerd leventje kunnen genieten . Daarom is het belangrijk dat we een job uitoefenen die ons voldoening geeft . Wat jongeren maar al te goed beseffen wanneer ze op het punt staan verder te studeren . In onze huidige samenleving zijn er tal van opleidingen , waardoor het belangrijk is dat de jongeren die nog niet goed weten wat voor werk hun voldoening geeft , voldoende begeleiding krijgen in het uitkiezen van een opleiding . Het is ook geen schande als de gekozen opleiding hen toch niet smaakt , want je opleiding kan een groot deel van je toekomst bepalen . Maar natuurlijk is een opleiding niet determinerend voor je toekomst , want uiteindelijk heb je nog een heel leven om je op te werken of om je toch in een ander vak te specialiseren . Want we leven in een land dat ons kansen geeft om een andere wending aan ons leven te geven : we hebben tal van herscholingsmogelijkheden . Maar is werken of in dit geval ' langer blijven werken ' per definitie een slecht iets ? Want niets doen is ook niet de oplossing . Soms is handelen een efficiëntere aanpak om die neerwaartse spiraal van neerslachtigheid te doorbreken , dan praten . In psychiatrische instellingen krijgen psychiatrische patiënten ook tal van activiteiten om hun zinnen te verzetten . Ook verrichten veel gepensioneerden vrijwilligerswerk om iets om handen te hebben en onder de mensen te komen . Werk is uiteindelijk een belangrijke factor in het blijven participeren aan de maatschappij . Werk verrichten wordt een probleem wanneer mensen een job uitvoeren die ze geen voldoening geeft of als een sleur in het leven aanvoelt . En wanneer de prestatiedruk er dan bij komt kijken , haken mensen psychisch en daardoor ook vaak fysiek af . Maar moeten we daarom het presenteïsme van onze moderne wereld ons geluk laten bepalen ? Natuurlijk niet . Je moet zelf nagaan in hoeverre je bereid bent om aan de verwachtingen van anderen te voldoen ? En willen we echt psychisch lijden om aan de prestatiedruk van onze samenleving te voldoen ? Want voldoening kan je ook in vele andere dingen terugvinden en werk is hier maar een onderdeel van . Want de gemiddelde student die in de gangen van een universiteit of een hogeschool rondloopt is jong , dynamisch en net afgestudeerd van het secundair onderwijs . Maar toch kom je meer en meer oudere studenten tegen in de wandelgangen . Dit geeft aan dat ongeacht hoe oud je bent , er altijd plaats is voor herscholing . Je bent nooit te oud om bij te leren ."
DU025-unknown,pan15:DU025:known-author,questioned,pan15_author_verification,DU025,Dutch,cross_genre,Y,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU025/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿‘ Marina ’ charmeert en met name Matteo Simoni . Hij kan niet alleen vele meisjesharten sneller doen slaan , maar wat kan die man acteren ! Hoe hij door zijn lichaamshouding en stemtimbre , de jonge , gepassioneerde Rocco Granata heeft neergezet is bewonderenswaardig . Ikzelf stond aanvankelijk nogal sceptisch tegenover het nieuwe project van Stijn Coninx , maar ik heb me het te dure cinematicketje niet beklaagd.De credits van deze film gaan , buiten naar Matteo Simoni , ook uit naar Luigi Lo Cascio , die vader Granata speelde . Hij geeft zijn personage op zo ’ n herkenbare , stereotiepe , maar tedere manier gestalte , zodat de ontroerende momenten voornamelijk zijn verdienste is . Het is jammer dat de andere personages niet zijn voorbeeld hebben gevolgd en eerder een oppervlakkige , soms zelfs karikaturale weg zijn opgegaan . Door de weinig uitgediepte nevenpersonages verliest Marina veel geloofwaardigheid en komt het soms wat gekunsteld over . Desondanks heeft de film zijn uitwerking niet gemist ; aanvankelijk sloeg ik de muziek van Rocco Granata niet hoog aan en zette ik telkens een andere radiozender op wanneer ik de begintonen van zijn muziek al voelde aankomen . Maar nu bestaat de kans dat ik de volumeknop opendraai om luidkeels mee te zingen met het nummer ‘ Marina ’ ."
DU026-known01,pan15:DU026:known-author,known,pan15_author_verification,DU026,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU026/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Michelle Claerhoudt Gezonder leven , dus beter leven ? Een gezond leven , streven de meeste mensen daar niet naar ? Een leven zonder snoep en stress , een leven met sport dat hebben we voor ogen . We zouden beter en langer leven door zo 'n gezonde gewoontes . De vraag is echter of dat echt het geval is . Staat een gezonder leven gelijk aan een beter of misschien een langer leven leven ? Ten eerste , is een gezonder leven een beter leven ? Het programma Volt stelde zich een paar weken geleden deze vraag . Het programma besloot een jonge vrouw de opdracht te geven om een week lang te leven zonder suiker . De opdracht bleek echter niet zo simpel te zijn als de vrouw had verwacht en een paar uur na het begin van de uitdaging ontstonden er reeds een aantal problemen . Het eerste probleem kwam aan het licht toen de vrouw aan het winkelen was in de supermarkt . Het samenstellen van een menu zonder suikers bleek immers een zware opdracht te zijn . Meer dan de helft van de producten die de vrouw in normale omstandigheden zou kopen bevatten suikers en moesten dus uit de menu verdwijnen . Het tweede probleem waren de afkickverschijnselen die de vrouw na een of twee dagen begon te vertonen . Een duizelig gevoel en hoofdpijn waren slechts een paar van de symptonen waar ze de komende week mee zou moeten leven . Toen het einde van de week in zicht was verdwenen de symptonen echter . Zouden de zware inspanningen misschien toch lonen ? Ja , dat deden ze . De jonge vrouw vertelde dat ze zich nog nooit zo alert had gevoeld . Nu we weten dat het loont is de vraag echter of zo 'n manier van leven haalbaar is , maar dat antwoord hangt van persoon tot persoon af . Hoeveel bent u bereid te doen voor een leven zonder suiker ? Ten tweede , is een leven met sport en zonder snoep een garantie voor een langer leven ? Een documentaire die Canvas een paar maanden geleden toonde bewees dat het antwoord op deze vraag nee is . Een deel van de documentaire vertelde het verhaal van twee broers met totaal verschillende levenswijzen . De ene broer beoefende meerdere sporten en besteedde aandacht aan het koken van gezonde maaltijden . De andere broer leefde op een omgekeerde manier . Sporten , groenten en fruit stonden niet in zijn woordenboek . Hij kreeg op een bepaald moment een sombere diagnose . Een hartziekte veranderde het leven van de man op een fundamentele manier . De kans is groot dat u nu denkt : wat verwachtte die man dan met zo 'n slechte levensstijl . Maar het was niet de levenswijze van de man die de oorzaak van de ziekte vormde , maar de genen . Toen de ander broer besloot zich te laten testen op de ziekte kreeg hij immers een diagnose die zijn broer een paar weken eerder ook had gekregen . Het besluit is dus dat leven op gezondere manier niet garandeert dat u langer leeft . Een gezonder leven staat dus niet per se voor een beter of langer leven . De tweede reportage toont aan dat een groot deel wordt bepaald door de genen , daarom kon de levenswijze van de broers de diagnose niet veranderen . De eerste reportage toont echter dat wat mensen eten toch een invloed heeft op hoe zij zich voelen . De conclusie is dat leven op een gezonde manier helpt , maar er zijn zaken die we niet kunnen veranderen . Leef dus met mate . Eet bijvoorbeeld geen hopen chocolade , maar af en toe een kleine reep Côté d'Or mag . Wat is trouwens een leven zonder chocolade ? Michelle Claerhoudt"
DU026-known02,pan15:DU026:known-author,known,pan15_author_verification,DU026,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU026/known02.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Michelle Claerhoudt Burgerlijke ongehoorzaamheid voor een ' goed ' doel : moet kunnen ? ( cf . 1 mei : milieuactivisten laten band leeglopen van 250 terreinwagens , 28 mei : aardappelveld met genetische gemanipuleerde planten werd gedeeltelijk vernield ) In mei vernielden activisten een onderzoek . Zij braken een aardappelveld met genetisch gemanipuleerde planten voor een deel af . Hadden de activisten het recht om een deel van dat veld te vernielen ? Is het ondermijnen van een onderzoek een vorm van democratie ? Is er een grens als het aankomt op de manier waarop iemand zijn mening uit ? De bevolking heeft het recht om haar mening vrij te uiten , maar er is een grens . Als het een andere partij schaadt is de grens bereikt . Het vernielen van een aardappelveld met genetisch gemanipuleerde planten overschrijdt dus die grens . Hebben de onderzoekers niet het recht om dat onderzoek te voeren ? Hebben de onderzoekers niet het recht om hun mening te uiten ? De activisten vinden dat niet . Door het onderzoek te ondermijnen dringen ze hun mening op . Het heeft iets weg van fundamentalisme . Is iemand het niet met je eens ? Toon hem dan met daden ' de waarheid ' . Verniel het onderzoek dat hun bloed , zweet en tranen heeft gekost . Druk hun verzet de kop in ! De activisten beweren dat een democratie zo werkt . Maar een democratie laat dat onderzoek toe . De activisten hebben het recht dus niet om het aardappelveld te vernielen . In conclusie , de activisten hebben het recht om te tonen dat ze het niet eens zijn met de onderzoekers . Door het onderzoek te ondermijnen overschrijden de activisten echter de grens , omdat het een andere partij schaadt . Aan de ene kant heeft de bevolking het recht om haar mening vrij te uiten , aan de andere kant is er een grens . De bevolking overschrijdt die grens als het een andere partij schaadt door de manier waarop ze haar mening uit . De activisten die een deel van het aardappelveld met genetisch gemanipuleerde planten hebben vernield , zijn te ver gegaan . Zij hebben de grens overschreden ."
DU026-known03,pan15:DU026:known-author,known,pan15_author_verification,DU026,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU026/known03.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿De media , houden ze ons van alles op de hoogte ? In een tijd van twitter denken we dat we van alles wat er gebeurt in de wereld op de hoogte zijn . Maar is dat echt zo ? Zijn we op de hoogte van alles wat er gebeurt in de wereld ? Of denken we dat maar ? De media houden ons niet op de hoogte van alles wat er in de wereld gebeurt . Aan de ene kant komen we veel te weten op een snelle manier via de media . Met een klik op de knop zien we wat er zich afspeelt in de wereld . Met een klik op de knop geven we onze mening over wat er zich afspeelt in de wereld . Het maakt niet uit waar we zijn . Op het werk , op de trein of in de winkel we raken op het internet . Aan de andere kant moeten we kritisch zijn over wat we te weten komen via de media . De media delen immers niet altijd alles mee . Denk aan de hongersnood in het oosten van Afrika . De landen in die regio kreunen onder de zwaartse hongersnood in jaren . Over de hele wereld worden grootse acties op touw gezet . Op de televisie is een reclamespot te zien met de meest hartverscheurende beelden . De hulporganisaties hopen zo een groot aantal mensen aan te zetten tot het geven van een donatie . De campagnes zorgen echter voor een afname van de inkomsten in het oosten van Afrika . Een groot deel van de landen in die regio haalt zijn inkomsten immers uit het tourisme . De vraag is wie er , na het zien van die reclamespot , nog op vakantie gaat naar die landen . Het maakt niet uit dat de hongersnood zich niet afspeelt in de gebieden waar het tourisme bloeit . Op die manieren verliest de regio een grote bron van inkomsten . Een groot aantal mensen staat daar echter niet bij stil , omdat de media ons niet op alles wijzen . In conclusie , de media houden ons op een snelle manier op de hoogte van wat er zich in de wereld afspeelt . Ze wijzen ons echter niet op alles . De media , ze houden ons op de hoogte . Ze wijzen ons op wat er zich in de wereld afspeelt . De meeste onder ons kunnen niet meer zonder . De meeste onder ons stellen zich nooit vragen bij de informatie die ze ons geven . Maar we zouden dat beter wel . De media maken immers fouten , zijn niet altijd objectief en vertellen niet altijd het hele verhaal ."
DU026-unknown,pan15:DU026:questioned-author,questioned,pan15_author_verification,DU026,Dutch,cross_genre,N,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU026/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿"" "" "" Rundskop "" "" viel me zwaar . Eerst en vooral vond ik het spijtig dat de acteurs niet altijd even verstaanbaar waren door het dialect dat gesproken werd . Hoewel de ondertiteling ons op de hoogte hield van wat er gezegd werd , stoorde het me mateloos . Vervolgens behandelde de film een ontzettend schrijnend thema , waardoor ik nadien even moest bekomen . Mensen die door een gruwelijke gebeurtenis misvormd worden voor het leven , vind ik allesbehalve aangenaam om te aanzien . Als de film nu nog goed zou eindigen , dan zou ik het al veel meer weten te appreciëren . Naar mijn mening is het leven immers al zwartgallig genoeg en is een "" "" happy end "" "" een eigenschap voor een goede film . """
DU027-known01,pan15:DU027:known-author,known,pan15_author_verification,DU027,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU027/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Volgens bepaalde bronnen is 1 op de 10 mensen holebi . Toch werd er voorbije week in Parijs een zoveelste protestactie gehouden tegen het homohuwelijk . De actievoerders waren van een extreemrechtse beweging , zo luidde het . Hoe is dit nu , anno 2013 , nog mogelijk in een land als Frankrijk , waar de Gouden Palm net werd uitgereikt aan de film over een lesbienne op het filmfestival van Cannes ? Onder ons , Westerlingen die claimen vooruitstrevend en open-minded te zijn , zijn er nog steeds mensen die anderen willen buitensluiten omwille van wie ze zijn . Zij willen hen rechten ontnemen waar élk mens recht op heeft . Ik herhaal : hoe is dit nog mogelijk , na alles wat er zich onze Europese geschiedenis al heeft afgespeeld ? Niet alleen holebi's , maar ook zigeuners , Joden , Afrikanen , roodharigen , kortom mensen met eender welke herkomst , welk uiterlijk en welke overtuiging dan ook , het zijn allemaal gewone mensen . Het zijn allemaal individuen met dezelfde rechten en plichten . Het is een schande dat nog niet iedereen dezelfde rechten mag genieten . Het was net het welvarende , vooruitstrevende Europa dat de grote verlichtingsidealen zou verkondigen aan de rest van de wereld . Toch zijn de idealen vrijheid , broederlijkheid en gelijkheid ook hier nog ver te zoeken . Dat er zo iets als de Holocaust kon geschieden , was al een gruwelijk feit en dit zelfs nadat de ideeën van Verlichting al volledig ingeburgerd waren . Enkelen onder de Europeanen hebben dus duidelijk hun lesje nog niet geleerd . Is de overheid schuldig aan het feit dat er nog altijd homohaters of rassenhaters of eender welke andere soort haters zijn ? Het antwoord zou zowel positief als negatief kunnen zijn . De overheid bestraft racisme en homohaat weliswaar , maar zoals gebleken is , is dit niet voldoende . Het spreekwoord luidt niet voor niets ' beter voorkomen dan genezen ' . De taak van de overheid bestaat er onder andere in om aan preventie te doen . De media zijn een ideale middelen om een boodschap over te brengen en via het onderwijs kan de overheid ervoor zorgen dat de Europeaan zijn geschiedenis grondig kent , want l'histoire se répète . Maar daar hebben we een knelpunt dat een andere discussie uitlokt : het onderwijs en de media mogen geen marionetten van de overheid worden . Dit staat vast , maar als de mens zijn normen en waarden niet van thuis meekrijgt , dan moet hij die elders leren . Het is natuurlijk utopisch om te geloven dat door campagnes van de overheid alle homohaat en al het racisme uit de wereld verbannen kunnen worden . Haat en angst zitten diep in een mens ingebakken . Een homofoob persoon zal niet door een reclamespotje of een boodschap van algemeen nut op televisie zijn angst of haat voor holebi's verliezen . Het is voor de overheid onbegonnen werk om ieder individu te bekeren tot naastenliefde , maar ook de kleine man kan zijn steentje bijdragen . Het is onze taak , de taak van de kleine garnaal , om homofilie bespreekbaar te maken in onze eigen familie en kennissenkring . Wij moeten zelf onze omgeving duidelijk maken dat homofilie een uiterst normaal en natuurlijk fenomeen is , dat al zo oud is als de mens zelf . Homofilie is geen taboe , maar homofobie is het taboe ! Met deze slogan kan ieder van ons zijn steentje bijdragen in de strijd tegen homofobie . Jammer genoeg is een wereld zonder haat een utopie . Er is maar een opstoker nodig en enkele idioten die dom genoeg zijn hem te volgen om weer een nieuw clubje mensenhaters op te richten . Men zal haat nooit uit de wereld kunnen bannen , want net zoals homofilie is haat een fenomeen dat er altijd is geweest en dat er altijd zal zijn , maar het is onze taak en die van de overheid om deze haat tot een minimum te beperken ."
DU027-known02,pan15:DU027:known-author,known,pan15_author_verification,DU027,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU027/known02.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿﻿Inleiding Iedereen kent wel het ‘ Johnny en Marina ’ - stereotype . Johnny ’ s dragen leren vesten , hebben diamanten oorbellen , rijden met gepimpte auto ’ s en zijn macho ’ s. Marina ’ s dragen hoge hakken , minirokken en een dikke laag schmink , ze zijn blond en dom . Dat is een stereotype dat we associëren met uiterlijke kenmerken , maar hoe komt het dat we ook op basis van taalgebruik vooroordelen hebben ? Deze paper behandelt de relatie tussen stereotypen en taal . Het doel van deze paper is niet om stereotypen te weerleggen of bevestigen . We willen enkel aantonen dat er verbanden bestaan tussen taal en stereotypen . De paper zet kort uiteen wat een stereotype precies is en hoe het zich uit via taal . Daarna volgt een bespreking van de verschillende soorten stereotypering die mogelijk zijn in taal . Genderstereotypen , stereotypen op basis van dialect - en registergebruik en culturele stereotypen komen aan bod . Die laatste specificeren we met twee casussen : culturele stereotypering in studieboeken en culturele stereotypering in de media . Tot slot volgt er een korte uiteenzetting over de verhouding tussen uiterlijk , taal en vooroordelen . 2 . Stereotype : een definitie Ramasubramanian beschrijft stereotypes als “ schemas or cognitive representations stored and retrieved from memory as abstract generalizations ” ( geciteerd in De Bruycker 2012-2013 , p. 5 ) . Kortweg : stereotypen zijn cognitieve generalisaties . Ze bestaan over elk onderwerp en iedereen gebruikt ze . Een stereotype is geen vaststaand concept , maar het is instabiel , historisch gebonden en contextafhankelijk . Het helpt ons sneller informatie-inhoud te verwerken en dat is positief , maar wanneer we een stereotype associëren met een waardeoordeel , is de werking vaak minder onschuldig ( De Bruycker 2012-2013 ) . Het begrip ‘ stereotype ’ werd voor het eerst bestudeerd door Lippman in 1922 : A pattern of stereotypes is not neutral . It is not merely a way of substituting order for the great blooming , buzzing confusing of reality . It is not merely a short cut . It is all these things and something more… The stereotypes are , therefore , highly charged with the feelings that are attached to them ( geciteerd in Lu 2011 , p. 710 ) . Stephan onderscheidt 2 categorieën , de ' non-social group ' en de ' social group ' , waarover stereotypen zich kunnen ontwikkelen . Stereotypering binnen de ' non-social group ' is meestal vrij onschuldig . Hier stellen we verwachtingen over persoonlijkheden en interesses van individuen . Bij de ' social group ' gaat het om algemene vooroordelen over een groep mensen . Hoewel er bij de ' social group ' ook positieve stereotypen zijn , is de stereotypering hier helaas vaker negatief en incorrect , waardoor we negatief gedrag verwachten ( Lu 2011 ) . Een voorbeeld kan de vorige stelling verduidelijken . Een meisje met een bloemenjurkje stapt op de bus en andere passagiers verwachten dat ze vast vrolijk , vriendelijk en lief is . Dit is een voorbeeld van stereotypering bij de ' non-social group ' : het meisje wordt beoordeeld als individu . Wanneer een man met een donkere huidskleur op de bus stapt en de passagiers grijpen instinctief naar hun handtas of portefeuille , dan hebben we te maken met ' social group'-stereotypering : de man wordt beschouwd als lid van een sociale groep en over die sociale groep bestaan al negatieve stereotypen . Een stereotype vult al dan niet onze verwachtingen in . In hoofdstuk 3 kijken we in hoeverre taalstereotypen onze verwachtingen sturen . 3 . Stereotypen in het taalgebruik Taal is net zoals kleding en uiterlijk een laagje vernis over onze persoonlijkheid . Via taalgebruik laten we zien welke identiteit we bezitten of wensen te bezitten ( Bennis e.a. 2004 ) . Daarom leiden we uit iemands communicatie zowel positieve als negatieve vooroordelen af . Taal is ambigu . Woorden dragen meerdere betekenissen en zijn beladen met verschillende connotaties die variëren naargelang de context . Die woorden , betekenissen en connotaties roepen elkaar spontaan op : het woord ‘ motor ’ roept woorden als ‘ helm ’ , ‘ lederen pak ’ , ‘ verkeer ’ en ‘ gevaarlijk ’ op ."
DU027-known03,pan15:DU027:known-author,known,pan15_author_verification,DU027,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU027/known03.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Dat is een onschuldig voorbeeld , maar in het artikel ' Jonge moslima ’ s over witte stereotypen ' uit De Standaard vertellen Marokkaanse meisjes welke woorden niet-Marokkanen associëren met het woord ‘ islam ’ : ‘ allochtonen ’ , ‘ criminelen ’ , ‘ rellen ’ , ‘ terrorisme ’ en ‘ Sharia4Belgium ’ waren het resultaat ( Eckert 2012 ) . In elke taal en cultuur zijn de connotaties die woorden dragen verschillend . Daarom is het soms moeilijk om stereotypen in een andere taal of uit een andere cultuur te begrijpen . 3.1 . Soorten stereotypen in taal 3.1.1 . Genderstereotypen in taal Als we het verschil tussen taalgebruik van mannen en vrouwen bestuderen , is het belangrijk om een onderscheid te maken tussen sekse en gender . Verschillen in taalgebruik die gebaseerd zijn op sekse , zijn biologisch , neurologisch en fysiologisch van aard . Bij verschillen die gebaseerd zijn op gender , gaat het om variaties in taalgedrag en die komen voort uit genderrollen ( Koopman 2013 ) . Wij behandelen enkel gender en we staan niet stil bij de vraag of genderrollen aangeleerd of aangeboren zijn . Die vraag valt buiten het bestek van deze paper , omdat we het antwoord niet taalkundig , maar sociologisch moeten verklaren . Vrouwen zijn empatischer en dat weerspiegelt zich in hun taalgebruik . Ze beschikken in het algemeen over een beter taalvermogen . Zelfs in een formele context is hun communicatiestijl meer meevoelend en socialer dan die van mannen . Mannen communiceren dan weer met een zakelijke stijl . Ze gebruiken een informerende vocabulair , terwijl vrouwen eerder een betrokken vocabulair hebben . Vrouwen gebruiken meer voornaamwoorden , verkleinwoorden en superlatieven , zo stelt Lakoff ( in Koopman 2013 ) . Dat laatste wordt onder andere gekenmerkt door het gebruik van ' lege ' bijvoeglijke naamwoorden , zoals bijvoorbeeld ' zo ' in ' zo sterk ' of ' enorm ' in ' enorm groot ' . Onderzoek wijst uit dat vrouwen vaker woorden of woordgroepen gebruiken die onzekerheid uitdrukken : ' waarschijnlijk ' , ' misschien ' , ' een soort van ' . Dat fenomeen wordt hedging genoemd ( Koopman 2013 ) . Volgens een onderzoek van Tannen ( 1990 ) zouden vrouwen elkaar vaker onderbreken dan mannen ( in Koopman 2013 ) . Dat stoort hen meestal niet , omdat het om een coöperatief gesprek gaat . Bij een informatief gesprek hebben ze minder de neiging tot onderbreken . Mannen ergeren zich sneller aan interruptie van vrouwen , zowel bij een coöperatief als bij een informatief gesprek ( Koopman 2013 ) . Volgens Brend ( 1971 ) is de intonatie van een man eerder monotoon , terwijl vrouwen veel meer variëren in hun intonatie ( in Koopman 2013 ) . Dat verklaart hij door het feit dat vrouwen emotioneler zijn . Daarnaast is er nog een sterke correlatie van mannelijk taalgebruik met non-ﬁctie en van vrouwelijk taalgebruik met ﬁctie ( Koopman 2013 ) . Alle voorgaande vaststellingen bevestigen dat mannen en vrouwen anders communiceren , maar brengt dat een waardeoordeel met zich mee ? Leidt dat verschil in taalgebruik tot seksisme ? Volgens Chambers ( 2003 ) is het verschil in taalgebruik te wijten aan het verschil in mobiliteit tussen mannen en vrouwen ( in Koopman 2013 ) . Vrouwen produceren een taalvorm die gemiddeld dichter bij de standaardtaal aansluit dan mannen . Daar zijn enkele verklaringen voor . Ten eerste heersen er voor vrouwen andere maatschappelijke verwachtingspatronen dan voor mannen : vrouwen moeten namelijk netjes praten en ze moeten er netjes voorkomen . Daarnaast zijn vrouwen meer statusbewust dan mannen . Het is belangrijk om sociaal succesvol te lijken . Voor een vrouw is taal , meer dan voor een man , een middel om op te klimmen op de sociale ladder en om een maatschappelijke positie te verwerven ( Trudgill 1983 ) . Een politica die geen Algemeen Nederlands hanteert , zal meer kritiek krijgen , dan een politicus bij wie we een duidelijke regionale tongval waarnemen . Zo leidt seksisme , dat cultureel ingebakken is , tot een verschil in taalgebruik en niet andersom . 3.1.2 . Stereotypering op basis van dialect - en registergebruik"
