pair_type,left_id,right_id,fingerprint_cosine_distance,fingerprint_euclidean_distance,tfidf_cosine_distance,random_vector_distance
random_baseline_pair,pbv11-sample-012-baseline,pbv11-sample-014-baseline,0.092533,0.981108,1.0,1.140605
random_baseline_pair,pbv11-sample-011-baseline,pbv11-sample-016-baseline,0.010293,0.33741,1.0,1.066898
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-009-baseline,0.045575,0.659252,1.0,0.979652
random_baseline_pair,pbv11-sample-014-baseline,pbv11-sample-018-baseline,0.035015,0.666387,0.97068,1.119867
random_baseline_pair,pbv11-sample-013-baseline,pbv11-sample-017-baseline,0.054352,0.686135,0.905399,1.053313
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-010-baseline,0.009099,0.269913,0.855869,0.908022
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-009-baseline,0.063867,0.742958,0.963121,0.930033
random_baseline_pair,pbv11-sample-010-baseline,pbv11-sample-020-baseline,0.076547,0.799251,1.0,1.170059
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-019-baseline,0.098725,0.986876,1.0,0.895079
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-016-baseline,0.230158,1.63391,1.0,1.025937
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-014-baseline,0.004778,0.276201,0.907284,1.108431
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-011-baseline,0.037022,0.559546,0.860693,1.006381
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-004-baseline,0.192953,1.325606,1.0,0.993817
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-018-baseline,0.027493,0.517344,0.79504,0.774164
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-015-baseline,0.166953,1.231723,1.0,0.928211
random_baseline_pair,pbv11-sample-010-baseline,pbv11-sample-013-baseline,0.112256,0.975896,1.0,1.016683
random_baseline_pair,pbv11-sample-008-baseline,pbv11-sample-014-baseline,0.023742,0.612401,0.957018,0.98598
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-013-baseline,0.062911,0.739279,1.0,1.077905
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-018-baseline,0.066258,0.75436,0.937768,0.983023
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-010-baseline,0.022913,0.472227,0.97223,0.963259
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-013-baseline,0.142562,1.138399,0.866852,1.033897
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-008-baseline,0.074277,0.819266,1.0,1.170653
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-019-baseline,0.012556,0.370621,1.0,0.735056
random_baseline_pair,pbv11-sample-014-baseline,pbv11-sample-020-baseline,0.090157,0.967302,1.0,1.084066
random_baseline_pair,pbv11-sample-016-baseline,pbv11-sample-019-baseline,0.08426,0.924072,1.0,0.99831
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-008-baseline,0.014611,0.420265,0.769888,1.027523
random_baseline_pair,pbv11-sample-016-baseline,pbv11-sample-018-baseline,0.023313,0.509291,0.986423,0.990573
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-006-baseline,0.059933,0.88691,0.995101,1.07758
random_baseline_pair,pbv11-sample-012-baseline,pbv11-sample-019-baseline,0.115395,1.07643,1.0,0.81679
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-009-baseline,0.07865,0.842759,1.0,1.168288
random_baseline_pair,pbv11-sample-015-baseline,pbv11-sample-018-baseline,0.055307,0.689128,1.0,0.944983
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-007-baseline,0.009944,0.468603,1.0,1.010028
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-003-baseline,0.213821,1.562394,1.0,1.032451
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-007-baseline,0.131552,1.458064,1.0,1.092366
random_baseline_pair,pbv11-sample-011-baseline,pbv11-sample-017-baseline,0.013221,0.336516,0.969967,1.002676
random_baseline_pair,pbv11-sample-008-baseline,pbv11-sample-011-baseline,0.047162,0.63208,0.93004,1.147045
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-007-baseline,0.433787,2.369758,0.929036,1.021123
random_baseline_pair,pbv11-sample-007-baseline,pbv11-sample-016-baseline,0.269254,1.922058,0.990056,0.991618
random_baseline_pair,pbv11-sample-016-baseline,pbv11-sample-017-baseline,0.017901,0.433368,1.0,1.113685
random_baseline_pair,pbv11-sample-013-baseline,pbv11-sample-018-baseline,0.054873,0.6854,0.928906,0.90815
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-017-baseline,0.160249,1.372272,0.995915,0.841633
random_baseline_pair,pbv11-sample-010-baseline,pbv11-sample-019-baseline,0.058785,0.782203,1.0,1.02436
random_baseline_pair,pbv11-sample-018-baseline,pbv11-sample-019-baseline,0.044087,0.69734,1.0,0.991423
random_baseline_pair,pbv11-sample-012-baseline,pbv11-sample-013-baseline,0.342366,1.775863,1.0,0.950952
random_baseline_pair,pbv11-sample-009-baseline,pbv11-sample-015-baseline,0.049112,0.655254,0.980501,0.928463
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-010-baseline,0.103114,0.93874,1.0,0.887639
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-006-baseline,0.16278,1.218463,0.922698,1.059031
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-007-baseline,0.208275,1.714843,1.0,1.06744
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-009-baseline,0.050255,0.648508,0.908483,1.011275
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-010-baseline,0.016396,0.37396,0.986566,1.112251
random_baseline_pair,pbv11-sample-007-baseline,pbv11-sample-017-baseline,0.192511,1.667828,0.871549,1.091375
random_baseline_pair,pbv11-sample-011-baseline,pbv11-sample-018-baseline,0.019236,0.408988,0.936368,0.980259
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-006-baseline,0.092505,0.928624,1.0,1.081906
random_baseline_pair,pbv11-sample-010-baseline,pbv11-sample-015-baseline,0.095961,0.90408,1.0,0.89893
random_baseline_pair,pbv11-sample-014-baseline,pbv11-sample-019-baseline,0.008888,0.311143,1.0,1.260098
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-010-baseline,0.133071,1.0836,1.0,1.06212
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-019-baseline,0.050187,0.712503,0.879346,0.982384
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-008-baseline,0.133439,1.056319,0.979891,1.044539
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-013-baseline,0.01991,0.419662,0.951262,1.052261
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-006-baseline,0.014313,0.386901,0.989827,0.952145
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-008-baseline,0.046039,0.621645,1.0,1.109976
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-012-baseline,0.27419,1.609935,1.0,0.867381
random_baseline_pair,pbv11-sample-013-baseline,pbv11-sample-015-baseline,0.012705,0.334702,1.0,0.970722
