pair_id,pair_source,pair_type,source_dataset,source_split,source_license,text_a,text_b
paws-00106,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"Brockton is approximately 25 miles northeast of Providence , Rhode Island , and 30 miles south of Boston .","Brockton is located approximately 25 miles northeast of Providence , Rhode Island and 30 miles south of Boston ."
paws-00107,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,Seb Janiak is a French photographer and video director of Polish origin .,Seb Janiak is the French photographer and video director of Polish origin .
paws-00108,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,Ashley was born on 1 November 1986 and is a contemporary dancer from Los Angeles who originally grew up in Arizona .,"Born on November 1 , 1986 , Ashley is a contemporary dancer from Los Angeles who was originally raised in Arizona ."
paws-00109,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"Dorothy Kate Richmond , Frances Hodgkins , and Gwen Knight was a contemporary of Stewart .","Dorothy Kate Richmond , Frances Hodgkins and Gwen Knight was a Stewart contemporary ."
paws-00110,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,Hastings Ndlovu was buried with Hector Pieterson at Avalon Cemetery in Johannesburg .,"Hastings Ndlovu , together with Hector Pieterson , was buried at the Avalon cemetery in Johannesburg ."
paws-00111,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"Other car manufacturers that have produced models with suicide doors include Citroën , Lancia , Opel , Panhard , Rover , Saab , Saturn , Skoda and Volkswagen .","Other car manufacturers which have produced models with suicide doors include Opel , Lancia , Citroën , Panhard , Rover , Saab , Saturn , Škoda , and Volkswagen ."
paws-00112,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"It is covered with a natural vegetation of grassland of less fertile red clay bases , and Saltbush bushland on more fertile earths .","It is covered with a natural vegetation of grassland of less fertile red clay soils , and saltbush shrubland on more fertile earths ."
paws-00113,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"Jonté Buhl ( born April 4 , 1982 ) is a former Canadian professional football player who played for four years at the Edmonton Eskimos of the Canadian Football League .","Jonté Buhl ( born April 4 , 1982 ) is a Canadian former professional football cornerback who played four seasons for the Edmonton Eskimos of the Canadian Football League ."
paws-00114,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,She plays for Naisten Liiga of Åland United .,She plays for Naisten Liiga of the Åland United .
paws-00115,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,Smaller small cross circuit pylons may have two single arms on one side and one on the other .,Smaller small cross pylons may have two single arms on one side and one on the other .
paws-00116,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"`` The Timber '' was released in North America on February 27 , 2015 , Well Go USA Entertainment released it in Germany on October 6 , 2015 .","On February 27 , 2015 , `` The Timber '' was released in North America , Well Go USA Entertainment was released on October 6 , 2015 in Germany ."
paws-00117,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"Although five issues of the series were printed , the project was finished without any of them being aborted .","Although five issues of the series were printed , the project was finished without any of them being cancelled ."
paws-00118,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"As a songwriter , Lars Ankerstjerne has written songs for Nik & Jay , Burhan G and Rasmus Seebach .","Lars Ankerstjerne has written as songwriter for Nik 'Jay , Burhan G and Rasmus Seebach songs ."
paws-00119,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"On 7 July 2011 , Russell was traded for Kris Russell on the Columbus Blue Jackets and joined his brother Michael Blunden with the Blue Jackets organization .","On July 7 , 2011 , Russell was traded to the Columbus Blue Jackets for Kris Russell . He joined his brother Michael Blunden with the Blue Jackets organization ."
paws-00120,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"( Don Wyatt had been in the penguins in 1956 , and both Eddie and Ray had been with Ray in the later Colts / Fortunes . )",( Don Wyatt had been in the Penguins in 1956 and both Eddie and Ray had been in the later Colts/Fortunes with Ray . )
