sample_id,relation_type,baseline_sample_id,sample_title,file_path,intake_slot_id,license,source_url,acquisition_date,source_class,language,source_domain,release_wave,release_status,usage_note
pbv11-sample-009-variant-f,informalized_style,pbv11-sample-009-baseline,Reichsverfassung excerpt informalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-009-variant-f.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Verfassung_des_Deutschen_Reichs_(1871),2026-04-30,controlled public benchmark variant,de,government prose,wave-004,released,Style relaxation variant derived locally from the released baseline excerpt.
pbv11-sample-010-baseline,baseline,,Alice opening excerpt,datasets/public-benchmark-v1.1/raw/pbv11-sample-010-baseline.txt,pbv11-slot-016,Public-domain source text via en.wikisource.org,https://en.wikisource.org/wiki/Alice%27s_Adventures_in_Wonderland,2026-05-05,public-domain literary text,en,literary prose,wave-005,released,Short public-domain excerpt approved for the fifth v1.1 release wave.
pbv11-sample-010-variant-a,punctuation_cleanup,pbv11-sample-010-baseline,Alice opening excerpt punctuation cleanup,datasets/public-benchmark-v1.1/variants/pbv11-sample-010-variant-a.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/Alice%27s_Adventures_in_Wonderland,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv11-sample-010-variant-b,compressed_version,pbv11-sample-010-baseline,Alice opening excerpt compressed version,datasets/public-benchmark-v1.1/variants/pbv11-sample-010-variant-b.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/Alice%27s_Adventures_in_Wonderland,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv11-sample-010-variant-c,sentence_split_merge,pbv11-sample-010-baseline,Alice opening excerpt sentence split merge,datasets/public-benchmark-v1.1/variants/pbv11-sample-010-variant-c.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/Alice%27s_Adventures_in_Wonderland,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv11-sample-010-variant-d,word_order_shift,pbv11-sample-010-baseline,Alice opening excerpt word order shift,datasets/public-benchmark-v1.1/variants/pbv11-sample-010-variant-d.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/Alice%27s_Adventures_in_Wonderland,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Word-order and clause-order shift variant derived locally from the released baseline excerpt.
pbv11-sample-010-variant-e,formalized_style,pbv11-sample-010-baseline,Alice opening excerpt formalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-010-variant-e.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/Alice%27s_Adventures_in_Wonderland,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Register-marked formal variant derived locally from the released baseline excerpt.
pbv11-sample-010-variant-f,informalized_style,pbv11-sample-010-baseline,Alice opening excerpt informalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-010-variant-f.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/Alice%27s_Adventures_in_Wonderland,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Register-marked informal variant derived locally from the released baseline excerpt.
pbv11-sample-011-baseline,baseline,,Pride and Prejudice opening excerpt,datasets/public-benchmark-v1.1/raw/pbv11-sample-011-baseline.txt,pbv11-slot-017,Public-domain source text via en.wikisource.org,https://en.wikisource.org/wiki/Pride_and_Prejudice,2026-05-05,public-domain literary text,en,literary prose,wave-005,released,Short public-domain excerpt approved for the fifth v1.1 release wave.
pbv11-sample-011-variant-a,punctuation_cleanup,pbv11-sample-011-baseline,Pride and Prejudice opening excerpt punctuation cleanup,datasets/public-benchmark-v1.1/variants/pbv11-sample-011-variant-a.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/Pride_and_Prejudice,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv11-sample-011-variant-b,compressed_version,pbv11-sample-011-baseline,Pride and Prejudice opening excerpt compressed version,datasets/public-benchmark-v1.1/variants/pbv11-sample-011-variant-b.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/Pride_and_Prejudice,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv11-sample-011-variant-c,sentence_split_merge,pbv11-sample-011-baseline,Pride and Prejudice opening excerpt sentence split merge,datasets/public-benchmark-v1.1/variants/pbv11-sample-011-variant-c.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/Pride_and_Prejudice,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv11-sample-011-variant-d,word_order_shift,pbv11-sample-011-baseline,Pride and Prejudice opening excerpt word order shift,datasets/public-benchmark-v1.1/variants/pbv11-sample-011-variant-d.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/Pride_and_Prejudice,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Word-order and clause-order shift variant derived locally from the released baseline excerpt.
pbv11-sample-011-variant-e,formalized_style,pbv11-sample-011-baseline,Pride and Prejudice opening excerpt formalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-011-variant-e.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/Pride_and_Prejudice,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Register-marked formal variant derived locally from the released baseline excerpt.
pbv11-sample-011-variant-f,informalized_style,pbv11-sample-011-baseline,Pride and Prejudice opening excerpt informalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-011-variant-f.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/Pride_and_Prejudice,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Register-marked informal variant derived locally from the released baseline excerpt.
pbv11-sample-012-baseline,baseline,,A Tale of Two Cities opening excerpt,datasets/public-benchmark-v1.1/raw/pbv11-sample-012-baseline.txt,pbv11-slot-018,Public-domain source text via en.wikisource.org,https://en.wikisource.org/wiki/A_Tale_of_Two_Cities,2026-05-05,public-domain literary text,en,literary prose,wave-005,released,Short public-domain excerpt approved for the fifth v1.1 release wave.
pbv11-sample-012-variant-a,punctuation_cleanup,pbv11-sample-012-baseline,A Tale of Two Cities opening excerpt punctuation cleanup,datasets/public-benchmark-v1.1/variants/pbv11-sample-012-variant-a.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/A_Tale_of_Two_Cities,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv11-sample-012-variant-b,compressed_version,pbv11-sample-012-baseline,A Tale of Two Cities opening excerpt compressed version,datasets/public-benchmark-v1.1/variants/pbv11-sample-012-variant-b.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/A_Tale_of_Two_Cities,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv11-sample-012-variant-c,sentence_split_merge,pbv11-sample-012-baseline,A Tale of Two Cities opening excerpt sentence split merge,datasets/public-benchmark-v1.1/variants/pbv11-sample-012-variant-c.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/A_Tale_of_Two_Cities,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv11-sample-012-variant-d,word_order_shift,pbv11-sample-012-baseline,A Tale of Two Cities opening excerpt word order shift,datasets/public-benchmark-v1.1/variants/pbv11-sample-012-variant-d.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/A_Tale_of_Two_Cities,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Word-order and clause-order shift variant derived locally from the released baseline excerpt.
pbv11-sample-012-variant-e,formalized_style,pbv11-sample-012-baseline,A Tale of Two Cities opening excerpt formalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-012-variant-e.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/A_Tale_of_Two_Cities,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Register-marked formal variant derived locally from the released baseline excerpt.
pbv11-sample-012-variant-f,informalized_style,pbv11-sample-012-baseline,A Tale of Two Cities opening excerpt informalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-012-variant-f.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://en.wikisource.org/wiki/A_Tale_of_Two_Cities,2026-05-05,controlled public benchmark variant,en,literary prose,wave-005,released,Register-marked informal variant derived locally from the released baseline excerpt.
pbv11-sample-013-baseline,baseline,,Les Misérables opening excerpt,datasets/public-benchmark-v1.1/raw/pbv11-sample-013-baseline.txt,pbv11-slot-019,Public-domain source text via fr.wikisource.org,https://fr.wikisource.org/wiki/Les_Mis%C3%A9rables,2026-05-05,public-domain literary text,fr,literary prose,wave-005,released,Short public-domain excerpt approved for the fifth v1.1 release wave.
pbv11-sample-013-variant-a,punctuation_cleanup,pbv11-sample-013-baseline,Les Misérables opening excerpt punctuation cleanup,datasets/public-benchmark-v1.1/variants/pbv11-sample-013-variant-a.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://fr.wikisource.org/wiki/Les_Mis%C3%A9rables,2026-05-05,controlled public benchmark variant,fr,literary prose,wave-005,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv11-sample-013-variant-b,compressed_version,pbv11-sample-013-baseline,Les Misérables opening excerpt compressed version,datasets/public-benchmark-v1.1/variants/pbv11-sample-013-variant-b.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://fr.wikisource.org/wiki/Les_Mis%C3%A9rables,2026-05-05,controlled public benchmark variant,fr,literary prose,wave-005,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv11-sample-013-variant-c,sentence_split_merge,pbv11-sample-013-baseline,Les Misérables opening excerpt sentence split merge,datasets/public-benchmark-v1.1/variants/pbv11-sample-013-variant-c.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://fr.wikisource.org/wiki/Les_Mis%C3%A9rables,2026-05-05,controlled public benchmark variant,fr,literary prose,wave-005,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv11-sample-013-variant-d,word_order_shift,pbv11-sample-013-baseline,Les Misérables opening excerpt word order shift,datasets/public-benchmark-v1.1/variants/pbv11-sample-013-variant-d.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://fr.wikisource.org/wiki/Les_Mis%C3%A9rables,2026-05-05,controlled public benchmark variant,fr,literary prose,wave-005,released,Word-order and clause-order shift variant derived locally from the released baseline excerpt.
pbv11-sample-013-variant-e,formalized_style,pbv11-sample-013-baseline,Les Misérables opening excerpt formalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-013-variant-e.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://fr.wikisource.org/wiki/Les_Mis%C3%A9rables,2026-05-05,controlled public benchmark variant,fr,literary prose,wave-005,released,Register-marked formal variant derived locally from the released baseline excerpt.
pbv11-sample-013-variant-f,informalized_style,pbv11-sample-013-baseline,Les Misérables opening excerpt informalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-013-variant-f.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://fr.wikisource.org/wiki/Les_Mis%C3%A9rables,2026-05-05,controlled public benchmark variant,fr,literary prose,wave-005,released,Register-marked informal variant derived locally from the released baseline excerpt.
pbv11-sample-014-baseline,baseline,,Voyage au centre de la Terre opening excerpt,datasets/public-benchmark-v1.1/raw/pbv11-sample-014-baseline.txt,pbv11-slot-020,Public-domain source text via fr.wikisource.org,https://fr.wikisource.org/wiki/Voyage_au_centre_de_la_Terre,2026-05-05,public-domain literary text,fr,literary prose,wave-005,released,Short public-domain excerpt approved for the fifth v1.1 release wave.
pbv11-sample-014-variant-a,punctuation_cleanup,pbv11-sample-014-baseline,Voyage au centre de la Terre opening excerpt punctuation cleanup,datasets/public-benchmark-v1.1/variants/pbv11-sample-014-variant-a.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://fr.wikisource.org/wiki/Voyage_au_centre_de_la_Terre,2026-05-05,controlled public benchmark variant,fr,literary prose,wave-005,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv11-sample-014-variant-b,compressed_version,pbv11-sample-014-baseline,Voyage au centre de la Terre opening excerpt compressed version,datasets/public-benchmark-v1.1/variants/pbv11-sample-014-variant-b.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://fr.wikisource.org/wiki/Voyage_au_centre_de_la_Terre,2026-05-05,controlled public benchmark variant,fr,literary prose,wave-005,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv11-sample-014-variant-c,sentence_split_merge,pbv11-sample-014-baseline,Voyage au centre de la Terre opening excerpt sentence split merge,datasets/public-benchmark-v1.1/variants/pbv11-sample-014-variant-c.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://fr.wikisource.org/wiki/Voyage_au_centre_de_la_Terre,2026-05-05,controlled public benchmark variant,fr,literary prose,wave-005,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv11-sample-014-variant-d,word_order_shift,pbv11-sample-014-baseline,Voyage au centre de la Terre opening excerpt word order shift,datasets/public-benchmark-v1.1/variants/pbv11-sample-014-variant-d.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://fr.wikisource.org/wiki/Voyage_au_centre_de_la_Terre,2026-05-05,controlled public benchmark variant,fr,literary prose,wave-005,released,Word-order and clause-order shift variant derived locally from the released baseline excerpt.
pbv11-sample-014-variant-e,formalized_style,pbv11-sample-014-baseline,Voyage au centre de la Terre opening excerpt formalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-014-variant-e.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://fr.wikisource.org/wiki/Voyage_au_centre_de_la_Terre,2026-05-05,controlled public benchmark variant,fr,literary prose,wave-005,released,Register-marked formal variant derived locally from the released baseline excerpt.
pbv11-sample-014-variant-f,informalized_style,pbv11-sample-014-baseline,Voyage au centre de la Terre opening excerpt informalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-014-variant-f.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://fr.wikisource.org/wiki/Voyage_au_centre_de_la_Terre,2026-05-05,controlled public benchmark variant,fr,literary prose,wave-005,released,Register-marked informal variant derived locally from the released baseline excerpt.
pbv11-sample-015-baseline,baseline,,Faust opening excerpt,datasets/public-benchmark-v1.1/raw/pbv11-sample-015-baseline.txt,pbv11-slot-021,Public-domain source text via de.wikisource.org,https://de.wikisource.org/wiki/Faust,2026-05-05,public-domain literary text,de,dramatic verse,wave-005,released,Short public-domain excerpt approved for the fifth v1.1 release wave.
pbv11-sample-015-variant-a,punctuation_cleanup,pbv11-sample-015-baseline,Faust opening excerpt punctuation cleanup,datasets/public-benchmark-v1.1/variants/pbv11-sample-015-variant-a.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Faust,2026-05-05,controlled public benchmark variant,de,dramatic verse,wave-005,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv11-sample-015-variant-b,compressed_version,pbv11-sample-015-baseline,Faust opening excerpt compressed version,datasets/public-benchmark-v1.1/variants/pbv11-sample-015-variant-b.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Faust,2026-05-05,controlled public benchmark variant,de,dramatic verse,wave-005,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv11-sample-015-variant-c,sentence_split_merge,pbv11-sample-015-baseline,Faust opening excerpt sentence split merge,datasets/public-benchmark-v1.1/variants/pbv11-sample-015-variant-c.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Faust,2026-05-05,controlled public benchmark variant,de,dramatic verse,wave-005,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv11-sample-015-variant-d,word_order_shift,pbv11-sample-015-baseline,Faust opening excerpt word order shift,datasets/public-benchmark-v1.1/variants/pbv11-sample-015-variant-d.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Faust,2026-05-05,controlled public benchmark variant,de,dramatic verse,wave-005,released,Word-order and clause-order shift variant derived locally from the released baseline excerpt.
pbv11-sample-015-variant-e,formalized_style,pbv11-sample-015-baseline,Faust opening excerpt formalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-015-variant-e.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Faust,2026-05-05,controlled public benchmark variant,de,dramatic verse,wave-005,released,Register-marked formal variant derived locally from the released baseline excerpt.
pbv11-sample-015-variant-f,informalized_style,pbv11-sample-015-baseline,Faust opening excerpt informalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-015-variant-f.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Faust,2026-05-05,controlled public benchmark variant,de,dramatic verse,wave-005,released,Register-marked informal variant derived locally from the released baseline excerpt.
pbv11-sample-016-baseline,baseline,,Die Räuber excerpt,datasets/public-benchmark-v1.1/raw/pbv11-sample-016-baseline.txt,pbv11-slot-022,Public-domain source text via de.wikisource.org,https://de.wikisource.org/wiki/Die_R%C3%A4uber,2026-05-05,public-domain literary text,de,dramatic prose,wave-005,released,Short public-domain excerpt approved for the fifth v1.1 release wave.
pbv11-sample-016-variant-a,punctuation_cleanup,pbv11-sample-016-baseline,Die Räuber excerpt punctuation cleanup,datasets/public-benchmark-v1.1/variants/pbv11-sample-016-variant-a.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Die_R%C3%A4uber,2026-05-05,controlled public benchmark variant,de,dramatic prose,wave-005,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv11-sample-016-variant-b,compressed_version,pbv11-sample-016-baseline,Die Räuber excerpt compressed version,datasets/public-benchmark-v1.1/variants/pbv11-sample-016-variant-b.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Die_R%C3%A4uber,2026-05-05,controlled public benchmark variant,de,dramatic prose,wave-005,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv11-sample-016-variant-c,sentence_split_merge,pbv11-sample-016-baseline,Die Räuber excerpt sentence split merge,datasets/public-benchmark-v1.1/variants/pbv11-sample-016-variant-c.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Die_R%C3%A4uber,2026-05-05,controlled public benchmark variant,de,dramatic prose,wave-005,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv11-sample-016-variant-d,word_order_shift,pbv11-sample-016-baseline,Die Räuber excerpt word order shift,datasets/public-benchmark-v1.1/variants/pbv11-sample-016-variant-d.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Die_R%C3%A4uber,2026-05-05,controlled public benchmark variant,de,dramatic prose,wave-005,released,Word-order and clause-order shift variant derived locally from the released baseline excerpt.
pbv11-sample-016-variant-e,formalized_style,pbv11-sample-016-baseline,Die Räuber excerpt formalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-016-variant-e.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Die_R%C3%A4uber,2026-05-05,controlled public benchmark variant,de,dramatic prose,wave-005,released,Register-marked formal variant derived locally from the released baseline excerpt.
pbv11-sample-016-variant-f,informalized_style,pbv11-sample-016-baseline,Die Räuber excerpt informalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-016-variant-f.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Die_R%C3%A4uber,2026-05-05,controlled public benchmark variant,de,dramatic prose,wave-005,released,Register-marked informal variant derived locally from the released baseline excerpt.
pbv11-sample-017-baseline,baseline,,Lazarillo de Tormes opening excerpt,datasets/public-benchmark-v1.1/raw/pbv11-sample-017-baseline.txt,pbv11-slot-023,Public-domain source text via es.wikisource.org,https://es.wikisource.org/wiki/El_Lazarillo_de_Tormes,2026-05-05,public-domain literary text,es,literary prose,wave-005,released,Short public-domain excerpt approved for the fifth v1.1 release wave.
pbv11-sample-017-variant-a,punctuation_cleanup,pbv11-sample-017-baseline,Lazarillo de Tormes opening excerpt punctuation cleanup,datasets/public-benchmark-v1.1/variants/pbv11-sample-017-variant-a.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://es.wikisource.org/wiki/El_Lazarillo_de_Tormes,2026-05-05,controlled public benchmark variant,es,literary prose,wave-005,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv11-sample-017-variant-b,compressed_version,pbv11-sample-017-baseline,Lazarillo de Tormes opening excerpt compressed version,datasets/public-benchmark-v1.1/variants/pbv11-sample-017-variant-b.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://es.wikisource.org/wiki/El_Lazarillo_de_Tormes,2026-05-05,controlled public benchmark variant,es,literary prose,wave-005,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv11-sample-017-variant-c,sentence_split_merge,pbv11-sample-017-baseline,Lazarillo de Tormes opening excerpt sentence split merge,datasets/public-benchmark-v1.1/variants/pbv11-sample-017-variant-c.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://es.wikisource.org/wiki/El_Lazarillo_de_Tormes,2026-05-05,controlled public benchmark variant,es,literary prose,wave-005,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv11-sample-017-variant-d,word_order_shift,pbv11-sample-017-baseline,Lazarillo de Tormes opening excerpt word order shift,datasets/public-benchmark-v1.1/variants/pbv11-sample-017-variant-d.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://es.wikisource.org/wiki/El_Lazarillo_de_Tormes,2026-05-05,controlled public benchmark variant,es,literary prose,wave-005,released,Word-order and clause-order shift variant derived locally from the released baseline excerpt.
pbv11-sample-017-variant-e,formalized_style,pbv11-sample-017-baseline,Lazarillo de Tormes opening excerpt formalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-017-variant-e.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://es.wikisource.org/wiki/El_Lazarillo_de_Tormes,2026-05-05,controlled public benchmark variant,es,literary prose,wave-005,released,Register-marked formal variant derived locally from the released baseline excerpt.
pbv11-sample-017-variant-f,informalized_style,pbv11-sample-017-baseline,Lazarillo de Tormes opening excerpt informalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-017-variant-f.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://es.wikisource.org/wiki/El_Lazarillo_de_Tormes,2026-05-05,controlled public benchmark variant,es,literary prose,wave-005,released,Register-marked informal variant derived locally from the released baseline excerpt.
pbv11-sample-018-baseline,baseline,,La Regenta opening excerpt,datasets/public-benchmark-v1.1/raw/pbv11-sample-018-baseline.txt,pbv11-slot-024,Public-domain source text via es.wikisource.org,https://es.wikisource.org/wiki/La_Regenta,2026-05-05,public-domain literary text,es,literary prose,wave-005,released,Short public-domain excerpt approved for the fifth v1.1 release wave.
pbv11-sample-018-variant-a,punctuation_cleanup,pbv11-sample-018-baseline,La Regenta opening excerpt punctuation cleanup,datasets/public-benchmark-v1.1/variants/pbv11-sample-018-variant-a.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://es.wikisource.org/wiki/La_Regenta,2026-05-05,controlled public benchmark variant,es,literary prose,wave-005,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv11-sample-018-variant-b,compressed_version,pbv11-sample-018-baseline,La Regenta opening excerpt compressed version,datasets/public-benchmark-v1.1/variants/pbv11-sample-018-variant-b.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://es.wikisource.org/wiki/La_Regenta,2026-05-05,controlled public benchmark variant,es,literary prose,wave-005,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv11-sample-018-variant-c,sentence_split_merge,pbv11-sample-018-baseline,La Regenta opening excerpt sentence split merge,datasets/public-benchmark-v1.1/variants/pbv11-sample-018-variant-c.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://es.wikisource.org/wiki/La_Regenta,2026-05-05,controlled public benchmark variant,es,literary prose,wave-005,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv11-sample-018-variant-d,word_order_shift,pbv11-sample-018-baseline,La Regenta opening excerpt word order shift,datasets/public-benchmark-v1.1/variants/pbv11-sample-018-variant-d.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://es.wikisource.org/wiki/La_Regenta,2026-05-05,controlled public benchmark variant,es,literary prose,wave-005,released,Word-order and clause-order shift variant derived locally from the released baseline excerpt.
pbv11-sample-018-variant-e,formalized_style,pbv11-sample-018-baseline,La Regenta opening excerpt formalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-018-variant-e.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://es.wikisource.org/wiki/La_Regenta,2026-05-05,controlled public benchmark variant,es,literary prose,wave-005,released,Register-marked formal variant derived locally from the released baseline excerpt.
pbv11-sample-018-variant-f,informalized_style,pbv11-sample-018-baseline,La Regenta opening excerpt informalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-018-variant-f.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://es.wikisource.org/wiki/La_Regenta,2026-05-05,controlled public benchmark variant,es,literary prose,wave-005,released,Register-marked informal variant derived locally from the released baseline excerpt.
pbv11-sample-019-baseline,baseline,,Crime and Punishment opening excerpt,datasets/public-benchmark-v1.1/raw/pbv11-sample-019-baseline.txt,pbv11-slot-025,Public-domain source text via ru.wikisource.org,https://ru.wikisource.org/wiki/%D0%9F%D1%80%D0%B5%D1%81%D1%82%D1%83%D0%BF%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%B8_%D0%BD%D0%B0%D0%BA%D0%B0%D0%B7%D0%B0%D0%BD%D0%B8%D0%B5_(%D0%94%D0%BE%D1%81%D1%82%D0%BE%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9),2026-05-05,public-domain literary text,ru,literary prose,wave-005,released,Short public-domain excerpt approved for the fifth v1.1 release wave.
